id,price
3787,877.0221409250171
3788,1327.7653402079686
3789,726.7826057257232
3790,1607.028271059121
3791,4146.753536447723
3792,5612.957704496241
3793,575.27147209329
3794,10957.329018846347
3795,604.6429177320946
3796,706.7138744750556
3797,5451.940428569173
3798,787.8963169374789
3799,4569.130007776765
3800,4390.193657953381
3801,2433.630408217598
3802,5786.135067799922
3803,386.13859679405743
3804,786.2707784033904
3805,2361.1464509005336
3806,2848.8961877295937
3807,1000.2971031201076
3808,1982.094862679456
3809,656.1345398207934
3810,4639.888022298766
3811,4799.285038510865
3812,696.0594525496304
3813,1738.4643541296691
3814,8801.749481663588
3815,1126.372865888602
3816,3885.9195555813394
3817,3709.375359731174
3818,1902.9958387592944
3819,1488.452678076082
3820,3255.1141477175365
3821,2227.4459247257055
3822,1254.2829765237136
3823,3991.4625923184126
3824,1673.6703726533467
3825,590.4211218756901
3826,7594.600573294192
3827,954.3491488709325
3828,3174.120141746256
3829,561.1677918093488
3830,2414.8340358151686
3831,1068.9853864018692
3832,841.005369819384
3833,4496.344557214083
3834,1681.28694936413
3835,2716.421592964816
3836,10111.559956249279
3837,1810.551613297104
3838,651.042221627041
3839,7439.86636317426
3840,12301.794397948335
3841,8039.525973385325
3842,2378.088407159714
3843,922.6840429132718
3844,2544.4441235704944
3845,4455.443188861436
3846,12519.022220318857
3847,8229.42275698142
3848,855.8767724193046
3849,3244.170476455008
3850,3416.149008468084
3851,10546.583705142099
3852,8511.359373141924
3853,11535.059246264727
3854,9757.289845764091
3855,4079.6684587341756
3856,1602.2803790696673
3857,383.5286812872774
3858,12649.115227098895
3859,2705.023273185975
3860,4504.63868328551
3861,2042.966850915293
3862,3276.648455307264
3863,10555.910335179606
3864,3960.7195580885477
3865,544.4917939446192
3866,770.5909895244349
3867,2818.7638693567383
3868,709.6512827904534
3869,3990.295102725707
3870,678.0574010314767
3871,4123.256530348632
3872,983.0965114836154
3873,548.7658561066655
3874,5184.973933217676
3875,1528.1483167137565
3876,440.03370504418734
3877,3220.442797885898
3878,3640.2511762794875
3879,4730.137891387998
3880,2848.61053860146
3881,3790.7706618554776
3882,1021.8598338145794
3883,7162.3780817239785
3884,1628.5922989255487
3885,686.3370556517299
3886,1998.5181911636623
3887,665.5821093580594
3888,3091.3558171324407
3889,6055.2641741992065
3890,578.9693487128784
3891,8980.864993748324
3892,565.3635686745104
3893,1422.5245950311826
3894,4152.216810356076
3895,1004.0695209902892
3896,2809.488066159142
3897,4741.242313622568
3898,622.3417022720848
3899,2238.023702592189
3900,11043.119789018829
3901,3768.05583725356
3902,734.5858635807044
3903,648.9299428306219
3904,1636.3577931420848
3905,991.9976902281054
3906,8530.732248253842
3907,778.3771413211379
3908,1270.0426212354996
3909,14817.827608534553
3910,7257.33206451616
3911,2680.006013189667
3912,5948.0094169151125
3913,523.8503129349568
3914,5469.395656591545
3915,9482.964542468018
3916,758.8653350720109
3917,602.9758336770988
3918,891.9877826250078
3919,1901.164426975778
3920,1759.6598634112543
3921,1236.0577435967095
3922,2894.267120570394
3923,2432.975658419155
3924,1079.1636143632584
3925,420.5522660837704
3926,918.8018040384367
3927,495.7063301128433
3928,1067.4533457124896
3929,1347.564950484732
3930,720.85439234635
3931,4027.970707255304
3932,408.93397006451806
3933,2655.5046761543276
3934,5161.971281213275
3935,15871.762871969086
3936,694.6799309785881
3937,697.6758791942406
3938,944.4651685046656
3939,3242.06220095227
3940,4600.959645066239
3941,2707.5239589574194
3942,1446.4725158520262
3943,5452.721223258208
3944,597.9357986586633
3945,686.0247179848565
3946,787.894532946406
3947,17472.97534914674
3948,6038.115577216742
3949,9055.747475651293
3950,5858.566764416444
3951,8918.856013920093
3952,4554.062706539751
3953,2415.0404841487302
3954,4205.249143738627
3955,3277.6706196007026
3956,4123.528668758478
3957,4661.522504231261
3958,799.0721042102074
3959,1401.5188545507058
3960,4398.144632577278
3961,3911.4231548104135
3962,5655.660904707043
3963,10868.777825514559
3964,1116.6693888523037
3965,995.4430750523351
3966,849.3213425677511
3967,9328.581086549171
3968,2738.3146876897135
3969,9678.630917349783
3970,944.1353053896846
3971,3842.2431709354773
3972,615.0042315045749
3973,5410.281849964167
3974,742.655241593411
3975,4216.237411994805
3976,3362.1508474248203
3977,2491.3583479353315
3978,670.8675598317358
3979,4169.603002761747
3980,587.71206190108
3981,910.62244671726
3982,3470.4190760363235
3983,2369.7970692692634
3984,4417.522072164738
3985,4756.583313091209
3986,1014.1653571742335
3987,5888.210814257682
3988,4316.53363097649
3989,7490.337861539414
3990,683.1321075394828
3991,712.1684232460556
3992,5490.32448221545
3993,834.5663848925227
3994,1049.059094579638
3995,1233.7301833098654
3996,725.7699450847774
3997,2912.4012948430695
3998,6966.923832568318
3999,2412.718759080263
4000,810.7166305651258
4001,1496.6047343450477
4002,7376.467454183237
4003,592.7938463967445
4004,2332.1242946965617
4005,530.2171224093744
4006,5928.3839522976305
4007,544.0260656214942
4008,1155.3872604181386
4009,3320.102981634655
4010,3820.766611886163
4011,4130.537870757642
4012,1092.7207217211455
4013,1282.373015248937
4014,1752.0570012136875
4015,1911.4456883908686
4016,9361.995131854665
4017,600.7465294364049
4018,975.936168103894
4019,10315.281446931973
4020,5762.48944093158
4021,1932.807423194807
4022,2324.726238979145
4023,5618.293067239771
4024,737.8730813461164
4025,549.7491528609396
4026,16050.389486641601
4027,747.5290892817408
4028,2607.1141302882734
4029,859.7968338632468
4030,3318.4798086582755
4031,553.081087079948
4032,2613.4246021817553
4033,713.8380046724596
4034,8221.27044724375
4035,1031.0296944160812
4036,1701.9781029101812
4037,7927.438975008325
4038,465.80988706270136
4039,1180.1075726647778
4040,4596.093819312544
4041,5136.311234574128
4042,696.6284313812533
4043,545.6203355801321
4044,790.2010519503629
4045,7541.784482666562
4046,1906.9363498839164
4047,1329.5219924458431
4048,4361.352062954782
4049,2057.810263205389
4050,4406.160633036114
4051,5460.622476465873
4052,2163.3183449901535
4053,893.1887465477832
4054,1301.7193107564372
4055,3624.4627348599365
4056,722.4690503762898
4057,1099.4778434240416
4058,7247.072015987978
4059,1112.4573368108772
4060,3564.146898251917
4061,6577.393855742561
4062,884.4393729863098
4063,603.6215657344669
4064,7408.618363034362
4065,2952.7893773851733
4066,6767.24517150628
4067,1472.7940376053814
4068,859.1979899949583
4069,626.6437801655356
4070,798.4197704733656
4071,4009.2196875330656
4072,727.0973922442969
4073,710.2915049383182
4074,1235.027858685401
4075,738.2446148598037
4076,15120.102304223305
4077,499.831609428479
4078,1379.8528276084267
4079,4826.436719462212
4080,9390.183687593932
4081,7420.909223239076
4082,646.4130049299164
4083,556.701164266073
4084,1723.1651948520746
4085,527.0765058264805
4086,634.504014626495
4087,3142.6054893730884
4088,557.0224481412449
4089,4904.259906562287
4090,3666.3825249937404
4091,517.6794260483683
4092,1928.5147737105071
4093,798.7458252503694
4094,615.7989661434805
4095,6249.472746711706
4096,3217.3954909929103
4097,9925.767305687312
4098,7905.074026446546
4099,2230.916119902981
4100,9731.783439638348
4101,6650.973486006438
4102,497.93804084286114
4103,6159.908272134335
4104,949.95969573456
4105,11466.424789094068
4106,5983.954438952223
4107,5141.693463709673
4108,6803.8630322149
4109,524.8876000315823
4110,4017.874850230428
4111,4679.21134393455
4112,873.0863114423456
4113,7675.368686951202
4114,5034.041488843575
4115,8897.07614692586
4116,636.5072997445963
4117,8479.839622065167
4118,638.8316341735859
4119,865.153555458754
4120,811.0469369156741
4121,3018.783688012136
4122,844.9403073121888
4123,5238.243843597369
4124,555.3341307210088
4125,5914.004596033479
4126,612.231981609547
4127,15449.259194035178
4128,3069.5649900472304
4129,396.70873879164503
4130,7065.912956364904
4131,1010.4941863257928
4132,10676.158292581453
4133,14434.109426355157
4134,749.7526679701541
4135,691.4811894175697
4136,13114.375067822926
4137,5417.416247250736
4138,5706.219477807572
4139,4958.848220585025
4140,8028.407013713877
4141,909.807107512435
4142,5218.263009473358
4143,1014.8031596149902
4144,8351.586110485823
4145,860.332756151933
4146,2972.570964685909
4147,6384.067980370488
4148,5058.83500727506
4149,590.2270157410896
4150,5127.476042528189
4151,4146.852509311715
4152,3287.2328334464055
4153,2443.243412092838
4154,5585.822955919364
4155,6001.8896255481195
4156,905.9535682979966
4157,5109.424112707244
4158,12685.886107408753
4159,5072.136151948536
4160,1893.2579329303962
4161,1472.293571432504
4162,5004.197193612177
4163,8278.048042154522
4164,7495.2106740400595
4165,3186.123043430332
4166,4559.024651262209
4167,5565.930252131449
4168,569.2617251803711
4169,5556.750774071776
4170,4934.591712494786
4171,1593.5467681846098
4172,978.2040981135423
4173,691.0543342932709
4174,576.7408746729172
4175,944.8847829075661
4176,16224.63695581918
4177,9574.414989686493
4178,2633.1644833109476
4179,488.62842386505014
4180,560.3200443562702
4181,543.1626307891563
4182,441.79222806197583
4183,4255.154710408056
4184,1171.5275816938492
4185,15670.745161830439
4186,8393.314754959596
4187,4231.403825273263
4188,2251.0605788324337
4189,8023.911865415235
4190,3345.4795933322002
4191,1784.4870045287744
4192,2051.3654752793313
4193,3428.2615345740805
4194,857.3225897667438
4195,5604.019590787124
4196,3887.5705553602024
4197,7304.846458115391
4198,1306.2911791253018
4199,5033.22077029548
4200,5210.298217654443
4201,2994.9617690254086
4202,2704.4876383573264
4203,1656.2770715566478
4204,7560.515829465901
4205,2268.8963164546963
4206,2046.481053114543
4207,4900.765522507489
4208,10326.17863242702
4209,1698.9891484603427
4210,3691.6037774219567
4211,996.6439397322122
4212,4314.872503389155
4213,2765.214280269629
4214,1218.5327616506522
4215,3739.26228769631
4216,2017.8817930732075
4217,1740.7638044548846
4218,10908.822163913086
4219,10921.066006718067
4220,5153.743978787017
4221,3552.9173397514905
4222,15929.611836117096
4223,920.6004516059818
4224,556.7792521603837
4225,15718.926757229829
4226,829.7156157402832
4227,9357.288128476204
4228,6463.251619504386
4229,16720.701255299406
4230,2652.3138160046474
4231,649.3626608732997
4232,1485.5998374315711
4233,13770.757145424272
4234,4506.142998266427
4235,3312.0830903727547
4236,773.3011003365604
4237,2142.2976024327045
4238,405.7888553817297
4239,6941.126084374182
4240,2267.2016485508498
4241,7772.620111806331
4242,4146.530445427918
4243,1367.884996736344
4244,478.27794699859356
4245,12932.426446814034
4246,2131.0593622798697
4247,1994.7655364080847
4248,3166.5394166765795
4249,3607.065541147332
4250,2899.8562844644516
4251,17695.963320520725
4252,1136.6168717289274
4253,528.2715036443782
4254,3322.0401705129175
4255,1691.7227781845795
4256,6405.569723414603
4257,525.3449221587273
4258,713.4090293636833
4259,4087.2718377608066
4260,6394.8307809397065
4261,2371.9952598812038
4262,4592.943601745799
4263,9399.739448483591
4264,777.9253814236232
4265,4557.558566545073
4266,11089.285431449933
4267,4222.506483335463
4268,14133.810860072052
4269,6750.6971850914615
4270,3397.323282652175
4271,5424.411548821681
4272,5590.489559243068
4273,731.2630816871681
4274,4304.01554491191
4275,13549.795798559693
4276,788.4363093081625
4277,17220.30737631306
4278,4120.0119173960975
4279,3027.2810153474593
4280,2290.190465449381
4281,8032.821810908717
4282,2464.4971159530946
4283,14887.734803866872
4284,3822.111819508953
4285,1393.7326127295382
4286,3570.4532983825757
4287,694.7805592716269
4288,8988.775985938504
4289,370.8544526743725
4290,810.603428455036
4291,15742.278035633855
4292,6334.425136558544
4293,7070.226223190402
4294,694.5457950469618
4295,982.0754666353948
4296,1526.58170932196
4297,4575.925908257055
4298,2753.823772006509
4299,596.151267937737
4300,519.998213861791
4301,4845.746762285433
4302,523.3385917112383
4303,16110.67269001938
4304,647.7036542727251
4305,539.2647526076005
4306,3386.2655969997923
4307,510.3907014282373
4308,2817.395849812497
4309,787.7430857228908
4310,5175.411476908455
4311,4342.86006077204
4312,1302.7611879185417
4313,6211.583880877053
4314,6432.878569619301
4315,905.3440039240602
4316,5929.343887087798
4317,762.300372213999
4318,6922.622589112581
4319,546.5053637009506
4320,6268.779510535858
4321,2368.4260159850196
4322,4577.280563081402
4323,5854.955576849476
4324,7886.095570439915
4325,4167.087179461572
4326,7741.535905754974
4327,5530.559529626575
4328,1003.1880898670072
4329,702.1047547959654
4330,2468.048734279201
4331,3113.2894531167626
4332,6308.65592131405
4333,1416.9202814334176
4334,4664.540188650166
4335,738.9278027909129
4336,922.4942277986171
4337,10091.498485723589
4338,1777.5988013556243
4339,595.3417132240716
4340,10228.629794806408
4341,6500.950194385203
4342,8214.548714037282
4343,1468.755348597431
4344,5418.560700751936
4345,2383.893222524127
4346,1997.4010226575876
4347,550.2618524904974
4348,479.2167675820434
4349,604.8664872303708
4350,689.8989491881971
4351,488.5620071862066
4352,8874.960980660773
4353,855.234275684945
4354,1374.4733668312335
4355,2791.5205335658543
4356,7861.512133791741
4357,5068.182326475186
4358,2972.139650390111
4359,617.672030433233
4360,656.782864726276
4361,783.9258545420968
4362,3815.8426167327743
4363,969.3746581559847
4364,1034.7939522820755
4365,5202.406949869883
4366,4191.08803157906
4367,508.86611899364016
4368,689.8646627261143
4369,6516.703057077444
4370,3144.676064189279
4371,926.1369507972877
4372,5405.084089673919
4373,15850.857654522113
4374,1003.0727422092859
4375,4866.52850794291
4376,4231.743849332763
4377,6434.130081421155
4378,4797.508617559337
4379,4542.578277334995
4380,4146.743067422078
4381,492.79954841968856
4382,7529.195233736711
4383,949.0092058773376
4384,6677.09028639498
4385,670.6790735450911
4386,868.9201460530289
4387,2603.877279098391
4388,3517.2176133763505
4389,11834.104710265387
4390,2051.7065004148662
4391,2368.96570795921
4392,649.3837669705418
4393,1422.2631159452562
4394,746.1581254477875
4395,3807.8734965570657
4396,3900.4526950127433
4397,4613.143434259213
4398,837.4664897070209
4399,5018.218469023308
4400,16665.613439572313
4401,1159.9310161320623
4402,488.7702342951696
4403,1787.0039436237353
4404,686.5713224372578
4405,776.3444907732829
4406,1927.2174910060323
4407,557.6554769671021
4408,573.1933618632606
4409,5978.054422292729
4410,621.1755952952774
4411,3685.028594924968
4412,470.8953026234313
4413,628.5095641055851
4414,5177.89801325593
4415,2759.1126602369613
4416,1574.2219845085208
4417,3670.7065095739326
4418,5275.1395242969575
4419,3366.5802614544364
4420,1355.2163646560507
4421,367.4448997300641
4422,14199.892732109676
4423,970.0733838085927
4424,622.2340723525973
4425,5405.829808426846
4426,8834.53281303455
4427,6871.4747601669715
4428,3473.933867074979
4429,3311.7502809250286
4430,9648.026946126216
4431,1599.4692455162033
4432,1657.607950164512
4433,7678.140921834114
4434,817.6617778693379
4435,2044.5359645005224
4436,794.8184610979863
4437,584.2292288599932
4438,3608.3063076043477
4439,7465.248615654073
4440,5167.112196719207
4441,537.5478973898358
4442,6116.147001027803
4443,667.2150786563409
4444,10272.497904077014
4445,6893.921696321773
4446,7155.461249377044
4447,751.6703761086571
4448,1140.8343912947241
4449,4120.0433225848665
4450,5146.011693219656
4451,690.8177581518485
4452,7525.697410823699
4453,613.9314495870768
4454,4465.314967337354
4455,823.9540297488669
4456,15272.351710778103
4457,15110.796931281562
4458,6832.942237312836
4459,625.2606447727568
4460,731.0830287339752
4461,712.2245964306305
4462,2396.1996084980124
4463,1595.8213077483306
4464,592.7223025613505
4465,2292.7583929725024
4466,546.8570325620169
4467,1376.029783014735
4468,16013.365802637312
4469,2360.541087589512
4470,534.5513595174817
4471,2488.5759882185152
4472,723.2200253115398
4473,1794.8719930327443
4474,939.6323127380512
