Id,price
4049,2069.0696836738675
4050,4394.656812895271
4051,5548.820135440513
4052,2195.060472189975
4053,931.9893147301095
4054,1309.44936167772
4055,3573.1710060825694
4056,700.1168158704895
4057,1143.2597909604333
4058,7450.865943258855
4059,1113.6105121543742
4060,3676.557281738406
4061,6616.405376016865
4062,871.3687590911982
4063,604.0599374441396
4064,7438.157980651718
4065,2945.3994458505763
4066,6590.790975209962
4067,1474.0118296173894
4068,866.2922210497727
4069,655.9576923016524
4070,767.8832638732794
4071,4081.1675157791187
4072,700.456656390061
4073,707.7340568776947
4074,1165.5222357800092
4075,745.3191790084882
4076,15337.460220666755
4077,523.2109421851893
4078,1410.9828752072817
4079,5219.8142586420845
4080,9454.841791106031
4081,7573.219354985312
4082,626.4335555507123
4083,513.1745603013889
4084,1702.2086009403424
4085,560.5354375448478
4086,651.8612289488254
4087,3200.4930293400857
4088,521.0105416742991
4089,4908.89705941326
4090,3694.288750883866
4091,503.2478846625596
4092,1860.2162276379595
4093,789.8544219268522
4094,641.4797494534326
4095,6220.946622037514
4096,3071.3973374480843
4097,9976.800144105484
4098,8320.091025348349
4099,2285.883267885729
4100,9387.553300004143
4101,6502.926427966469
4102,569.8417583517755
4103,6189.418901661641
4104,916.0295313351703
4105,11615.164280010125
4106,5977.792855892571
4107,5121.33679224799
4108,6858.904789938644
4109,507.6050690741288
4110,3977.5262830481965
4111,4734.537114745369
4112,899.8860462947729
4113,7541.610305505138
4114,5080.19245959964
4115,9001.067572910903
4116,696.6363699023985
4117,8378.302113263519
4118,593.7191389351133
4119,843.7178555177815
4120,813.2349205345872
4121,2967.192292172376
4122,879.2445250294734
4123,5270.685183571816
4124,580.2495755613546
4125,5967.050050438091
4126,650.4425242942709
4127,15337.38881522054
4128,3069.6793612264737
4129,384.7155540334664
4130,7015.834566935158
4131,922.7309587794707
4132,10754.177411526725
4133,15461.989393038282
4134,751.7540321848799
4135,716.1387877717015
4136,12966.709277288894
4137,5612.725654884733
4138,5667.51356536997
4139,4933.642945069349
4140,8280.433826780067
4141,916.9867235664921
4142,5107.611476049939
4143,1017.0681101225114
4144,8343.354972001984
4145,880.5586840135804
4146,2850.7208863148758
4147,6359.788089598097
4148,4990.77578736439
4149,586.1539285713309
4150,5182.812088593082
4151,4233.489810802046
4152,3256.6451666128387
4153,2501.124200935984
4154,5707.432869340923
4155,5905.225557229346
4156,933.9778606054437
4157,4996.085412081427
4158,12396.426277855833
4159,5093.474059921085
4160,1817.0503668618917
4161,1447.705899894187
4162,5054.891439885933
4163,8023.757209361993
4164,7532.945584126566
4165,3261.5079797005137
4166,4637.104418881507
4167,5429.446161823994
4168,553.7482018339324
4169,5622.942362910771
4170,5028.532044034726
4171,1545.8087112966357
4172,965.1870049053637
4173,699.9143775026345
4174,571.1750525315521
4175,951.1036451246059
4176,16501.6709219535
4177,9573.454322787107
4178,2718.8191032046384
4179,485.78333500631294
4180,550.6622746963452
4181,535.0775562192337
4182,382.41109009219724
4183,4264.949314962693
4184,1143.3857809770573
4185,15646.235022892728
4186,8480.02221158853
4187,4248.448377737252
4188,2290.6054151516696
4189,8263.094636885136
4190,3550.046086259829
4191,1805.9489119497978
4192,1977.9570621500498
4193,3359.0791255424533
4194,860.1231613803034
4195,5735.00120808241
4196,3894.351967943532
4197,7257.975574078247
4198,1233.575805774913
4199,5061.235937463943
4200,5245.09633463865
4201,3047.721478148194
4202,2736.3698674113007
4203,1679.143518169459
4204,7389.238389055892
4205,2338.8404511599188
4206,2020.5954210547882
4207,4916.637229979892
4208,10078.421592380226
4209,1727.5800479006314
4210,3700.763622575099
4211,993.8608168508204
4212,4237.147831172948
4213,2788.1531744922313
4214,1288.5049430259876
4215,3628.218224893747
4216,2058.3775960488897
4217,1788.4926193765214
4218,11222.9423832559
4219,11255.42194078946
4220,5145.514282459039
4221,3527.2800477076103
4222,15468.9326551936
4223,946.4637710898295
4224,550.248379117662
4225,15846.825412529754
4226,817.2277569377359
4227,9359.839799698228
4228,6404.1625908661845
4229,16736.969783852048
4230,2641.736934667537
4231,618.9935295057174
4232,1420.6925131856542
4233,13784.983336968126
4234,4521.106930048195
4235,3519.2870217608206
4236,795.5283652412713
4237,2097.352477728893
4238,368.99183455976896
4239,7148.763288572496
4240,2337.818620325781
4241,7585.889915647034
4242,4084.0790553816614
4243,1426.5834873868591
4244,452.0424382065916
4245,12702.998583702145
4246,2202.025705479262
4247,2015.733258460394
4248,3176.060352103432
4249,3554.644321316628
4250,2983.493607718575
4251,16747.50536600488
4252,1149.113011110545
4253,557.1263215612745
4254,3403.061521026792
4255,1666.6365585968672
4256,6406.696497315148
4257,512.1880353220206
4258,688.770891404807
4259,4335.237906216197
4260,6305.452118239159
4261,2455.044958953599
4262,4409.254846735028
4263,9647.57705269913
4264,805.6138623297625
4265,4609.260331294939
4266,11089.294140800062
4267,4217.157296827863
4268,14041.905428553164
4269,6600.849620604302
4270,3395.7544897500993
4271,5395.418468033125
4272,5566.853081597722
4273,740.4654703398578
4274,4307.953976498097
4275,13714.238223604309
4276,787.3410950129038
4277,17059.488286290383
4278,4045.312900724463
4279,3027.361254601705
4280,2296.1527093456893
4281,8036.335070299258
4282,2371.2031000127213
4283,14649.312933719379
4284,3779.3669118984676
4285,1381.2369870643693
4286,3588.248159026629
4287,699.2248571617699
4288,9365.063093654775
4289,364.8644188941653
4290,829.8657250665889
4291,16553.922772618545
4292,6313.7153702629885
4293,7082.7292041518995
4294,707.6598750908729
4295,1000.0901748798586
4296,1568.3665375895548
4297,4553.697445905846
4298,2811.739787989144
4299,609.3733331246184
4300,558.7624212922814
4301,4815.470789982028
4302,452.9524860961543
4303,16536.50776112858
4304,638.4976738118739
4305,535.5176206763732
4306,3253.992072351813
4307,554.320609982078
4308,2776.696559123343
4309,815.6046754246617
4310,5131.6640039174
4311,4275.228702742435
4312,1268.2163060600512
4313,6221.453992349097
4314,6470.5094160972585
4315,899.8425428007534
4316,5809.606807681346
4317,694.8227355524776
4318,6751.103123826817
4319,519.8062777800869
4320,6226.64508075524
4321,2378.4805736662656
4322,4637.367225156363
4323,5944.9524809997765
4324,7922.499833216247
4325,4190.410171422701
4326,7467.088312373725
4327,5572.965004018923
4328,968.6132576213256
4329,718.3697949304568
4330,2529.211748753371
4331,3042.80818380878
4332,6309.310994046216
4333,1471.4819841215947
4334,4898.880505370828
4335,787.8942845807537
4336,921.8090737738542
4337,9966.48140283615
4338,1789.2625776484495
4339,577.7628177811736
4340,10138.006284753083
4341,6484.489628891164
4342,8032.138041170453
4343,1414.8641619061377
4344,5347.616150861487
4345,2407.739174583265
4346,1995.963474332205
4347,579.0458585496751
4348,477.3243991752496
4349,588.1951611308132
4350,658.3561790186731
4351,469.39579629073506
4352,8964.507372566364
4353,838.2330645798908
4354,1426.9590729529734
4355,2817.0810262784094
4356,7896.588884844197
4357,5077.904522192877
4358,2922.615063252812
4359,624.0586265983537
4360,690.3541961559217
4361,769.0578089894809
4362,3655.7695000198646
4363,970.8447055390197
4364,1064.7809395371414
4365,5265.867403079949
4366,3985.719121494875
4367,508.8684341303157
4368,669.7729460396699
4369,6407.5117216161025
4370,3123.5404600471857
4371,949.7959618672884
4372,5338.525806084778
4373,16344.702054538644
4374,957.0793381584992
4375,4877.846727721023
4376,4330.219031144618
4377,6443.784332427863
4378,4766.339276555555
4379,4483.645132429444
4380,4131.452516592153
4381,467.57223361505174
4382,7427.901723364463
4383,975.1965111706681
4384,6425.458060944134
4385,657.303729444679
4386,862.0894757852884
4387,2576.2413077166866
4388,3561.653380271045
4389,11773.27653928016
4390,2016.9484592179867
4391,2374.504439102602
4392,672.2933823241215
4393,1509.3090999409085
4394,719.7381186647656
4395,3931.574946795876
4396,3893.0037816052045
4397,4645.244766783941
4398,836.7229351600538
4399,5137.465089215623
4400,16886.94036345081
4401,1173.3378579563018
4402,500.61351428897626
4403,1744.3640037315085
4404,707.2230418393609
4405,739.641669527738
4406,1940.854685324255
4407,572.2921504006952
4408,549.7097881731879
4409,5932.393237290977
4410,632.571166720466
4411,3810.4079141067555
4412,451.86986881626393
4413,631.3481557886718
4414,5357.8284195868955
4415,2664.734778415062
4416,1498.8481051563517
4417,3690.0625864051117
4418,5303.089638742566
4419,3384.1318739157377
4420,1354.1887426778794
4421,366.52240973119416
4422,14245.497377121741
4423,946.4922186704757
4424,645.7788401677832
4425,5415.357075197565
4426,8823.605529354805
4427,6848.143495763047
4428,3372.242523982419
4429,3235.9899272175257
4430,9450.400350454835
4431,1679.9401634404842
4432,1660.5013032637992
4433,7501.351348327198
4434,824.005355978822
4435,2062.1903110192093
4436,774.9220615064246
4437,578.4034720109555
4438,3562.2590462437456
4439,7593.474275606419
4440,5248.882687499124
4441,571.338019802342
4442,6222.667127206907
4443,672.4811717006395
4444,10340.992882595448
4445,6804.681076196442
4446,7086.750966567995
4447,753.9197016830972
4448,1174.4127399536235
4449,4058.5799133917976
4450,5137.685433054756
4451,705.7063978798927
4452,7449.504122238952
4453,584.3131586801359
4454,4451.4525583525
4455,835.5252242970458
4456,15452.586543181314
4457,14651.703338148876
4458,6643.405576523026
4459,623.1208654529568
4460,741.4055486181707
4461,753.7462380385365
4462,2497.2551170015017
4463,1455.766989440969
4464,623.4873198651502
4465,2292.8538028889266
4466,532.4418415132191
4467,1343.3467616408814
4468,15913.038488232633
4469,2443.7418094076456
4470,534.1632474131928
4471,2671.958844783449
4472,742.6302172029244
4473,1836.3950053289448
4474,929.6681398698101
4475,1879.0689348851743
4476,13708.427783121508
4477,607.0879185442127
4478,4051.7167315326456
4479,816.478708546615
4480,2329.151866611101
4481,4694.466794937776
4482,5969.726754237242
4483,614.2021416949618
4484,16881.75523727214
4485,3553.366368771653
4486,1014.5232776304298
4487,647.2449616600019
4488,5166.200523108743
4489,614.4410676045761
4490,4181.721385354925
4491,1187.7436853069062
4492,9603.448903015182
4493,9409.12788225197
4494,10333.225978438171
4495,849.8929762953026
4496,1093.6668208061146
4497,3151.585046813444
4498,6143.852000871391
4499,2471.935451055904
4500,4655.2124396537565
4501,761.0747135746439
4502,1737.7204803449372
4503,2393.7026448657602
4504,6033.58010901241
4505,1302.7777611052527
4506,1075.7202533555387
4507,6448.706940606218
4508,908.643389264224
4509,882.2427607894737
4510,1815.01471571098
4511,7048.2362156134
4512,4139.954847824955
4513,2025.3688503909373
4514,4462.985348643153
4515,3193.3124979371146
4516,3679.8741960574594
4517,1266.8126889899718
4518,6228.234896043431
4519,5386.053108801501
4520,1073.9653933139261
4521,1274.6223039693996
4522,1554.8483593981798
4523,1204.7718063805441
4524,3801.9511100135096
4525,15895.915137643864
4526,3204.691669641355
4527,17812.494772912774
4528,7375.331428699153
4529,3838.931764599475
4530,939.3238965327209
4531,2008.9272730357902
4532,1735.2814479046788
4533,5345.153217125879
4534,2433.712680010276
4535,14842.24414990186
4536,1873.905139198612
4537,2485.2593604930184
4538,425.9336036884973
4539,2013.5951001717083
4540,6909.630270369535
4541,4966.366030500562
4542,5378.906873912847
4543,16568.151085898007
4544,674.9651517026472
4545,3983.7036228390234
4546,762.0039395567028
4547,3199.5985755534407
4548,5710.538079050272
4549,872.3745709419854
4550,950.1897515973385
4551,924.7663744944605
4552,4147.07629920319
4553,2884.698996568456
4554,771.242271470877
4555,12937.43758937616
4556,12993.630642280947
4557,2764.299009366125
4558,7892.530869200282
4559,1376.4373761713837
4560,839.3554066893951
4561,8470.966546010059
4562,1778.9080758086932
4563,2089.0117515920847
4564,3856.9710203895243
4565,1145.7355043607402
4566,15486.304937569294
4567,3761.37653588903
4568,860.6380374921114
4569,4391.562079478558
4570,634.1098850329723
4571,1033.5539919440764
4572,1343.9934095931642
4573,1693.1447479744968
4574,4201.108737001439
4575,5721.103375676247
4576,1783.3069267303665
4577,4261.430413754018
4578,4769.33124516894
4579,2684.591050865553
4580,803.4024923240584
4581,7737.8471277777835
4582,4416.450048595392
4583,2393.049470750777
4584,2030.7297330448675
4585,8916.7960637137
4586,4124.451083012896
4587,1187.3563565523464
4588,1125.0513009517153
4589,8694.092743173693
4590,2288.72273702859
4591,2323.2705124956797
4592,5653.617010802125
4593,3378.3257706435384
4594,3280.793046829239
4595,11419.65933398626
4596,12855.419968569739
4597,6419.476029784331
4598,726.6594962216735
4599,4578.8094815584855
4600,1217.6010815246225
4601,9380.105464607816
4602,4851.951732426635
4603,12139.557730425604
4604,5373.5308208775605
4605,497.34790397795035
4606,3153.736498278657
4607,13099.813822604352
4608,1915.3690652274477
4609,13425.204497516912
4610,5004.987976254561
4611,16538.64343238129
4612,488.3930894482367
4613,2532.575487719707
4614,5503.079195199099
4615,2349.0213426194023
4616,7569.833693978129
4617,683.1751872276615
4618,11246.287950347058
4619,10545.431162823308
4620,4124.717636293784
4621,917.1687650850107
4622,13328.632799398718
4623,8708.902329423992
4624,3804.2175592689223
4625,5639.357224035803
4626,3784.967117610343
4627,4170.945647381962
4628,810.5503503136758
4629,3912.731655194299
4630,9599.306555222538
4631,616.8181275308111
4632,3803.2710927419907
4633,4019.70665706656
4634,973.7201416441735
4635,2085.2024478331855
4636,983.3572753727763
4637,522.4077280241758
4638,12888.692198656765
4639,710.1437808474901
4640,1806.9571844722493
4641,1603.1453030002147
4642,752.4892329385615
4643,372.7741091253571
4644,8661.735762066906
4645,630.7439739452179
4646,1888.6796180930282
4647,16600.175043411004
4648,1778.2931421827775
4649,15445.949885211932
4650,4387.894667341589
4651,4229.9927200409
4652,851.7045599145079
4653,4895.78775241849
4654,6857.995108253472
4655,641.6371471050054
4656,751.767633373923
4657,13684.922689829666
4658,7609.759209135608
4659,9113.189240792548
4660,2851.445262619048
4661,1507.9890474479498
4662,7398.600089260893
4663,5245.462403580866
4664,874.750373525295
4665,8237.055931589988
4666,723.8729303124775
4667,778.3932275068479
4668,4000.6820025609263
4669,4826.64852982892
4670,10730.402801035329
4671,10472.998031105191
4672,950.5216760369203
4673,834.2165998037456
4674,726.5334732453903
4675,4132.259383670913
4676,965.976282978569
4677,575.8209786387262
4678,2690.0607976065253
4679,665.1611389351585
4680,2491.4199785932956
4681,507.8364970274622
4682,612.0457255746986
4683,891.4951631238768
4684,670.5212636175013
4685,2899.5448956467326
4686,5104.828937382117
4687,2419.5673684997737
4688,682.4479913431837
4689,636.1686840490657
4690,2714.790936733877
4691,5257.151843401313
4692,2220.2118118123617
4693,1923.559697146031
4694,769.6048485260143
4695,1681.9066638846616
4696,1722.468935609575
4697,11050.811810040093
4698,2369.1228488669776
4699,442.99522926359424
4700,1564.9466199173416
4701,467.78861290763206
4702,1856.5618364602344
4703,713.8008179330135
4704,3072.75088364192
4705,480.58182986721926
4706,730.2744044523793
4707,5979.849881185365
4708,3034.510737643608
4709,12388.56477080753
4710,4309.195651171604
4711,614.333322341503
4712,1957.5719577642947
4713,2530.6581449146242
4714,6861.059636814354
4715,1691.8254404368154
4716,3317.39726734304
4717,1976.220627035721
4718,841.4500806628198
4719,3251.646279248606
4720,8447.050688275012
4721,831.9851515641031
4722,1417.0602049239178
4723,1147.2269730854687
4724,719.6931539304268
4725,951.8208210316467
4726,2319.5644302783357
4727,4395.093853490159
4728,1279.2410968304227
4729,3516.530684763981
4730,868.4711664393278
4731,672.1995683128337
4732,11881.19814325478
4733,5572.5906293488915
4734,3546.697472906432
4735,838.0037027358787
4736,5586.649420738641
4737,3261.3820115940957
